X,Y
41.89971272,-87.71645416
41.80044523,-87.69153999
41.93116627,-87.77416512
41.88350019,-87.6278767
41.89798294,-87.62409563
41.77034609,-87.61860064
41.88177008,-87.63530987
41.87863072,-87.6366733
41.87787619,-87.73396652
41.87921386,-87.69993621
41.89795424,-87.72738759
41.73650782,-87.54581904
41.72308695,-87.6178059
41.8371917,-87.64381999
41.78926071,-87.70465807
41.78040729,-87.7056025
41.89169488,-87.62615583
41.72657501,-87.62981222
41.92721322,-87.65245369
41.94654265,-87.7143561
41.94806612,-87.79973106
41.77205838,-87.63871118
41.76132442,-87.55790805
41.90643806,-87.71021042
41.81225369,-87.61152116
41.9301323,-87.7856768
41.98035821,-87.70301723
41.72712748,-87.60096089
41.74273448,-87.6462972
41.96114122,-87.77582239
41.86623545,-87.72051715
41.92266924,-87.76837475
41.71771655,-87.59827668
41.78261849,-87.70246805
41.97575313,-87.70797957
41.88550384,-87.62793545
41.78551967,-87.73856753
41.80084477,-87.65504377
41.79075206,-87.62560162
41.89608313,-87.62976573
41.87948809,-87.74638506
41.78149076,-87.71614034
41.89132288,-87.75372137
41.93261509,-87.71321919
41.92275055,-87.64499406
41.74631714,-87.72180913
41.90229284,-87.75179283
41.71250331,-87.60273111
41.89640109,-87.69055813
41.96151027,-87.67501328
41.88536063,-87.73676839
41.86244465,-87.72033308
41.78512236,-87.77590159
41.7694739,-87.68337352
41.91026056,-87.69271524
41.68913091,-87.53166815
41.90311609,-87.75942607
41.9334899,-87.80292868
41.90349556,-87.72388951
41.70709533,-87.62883442
41.79691493,-87.64626526
41.9459019,-87.81068116
41.87963229,-87.73655728
41.93166097,-87.6574559
41.96542634,-87.65522754
41.90100347,-87.64928299
41.88639335,-87.76508077
41.87610191,-87.7315817
41.65754143,-87.61342701
41.8902216,-87.63699543
41.84446099,-87.70902851
41.67621137,-87.62182842
41.77138359,-87.66278131
41.99379001,-87.7129016
41.77664325,-87.66541017
41.83977377,-87.6618366
41.72610637,-87.64212604
41.8504472,-87.62544315
41.82618775,-87.68490989
41.87990153,-87.62772166
41.83220909,-87.64857024
41.86459749,-87.6468407
41.70746202,-87.60532979
41.89255909,-87.62345046
41.8951409,-87.62425563
41.77529983,-87.66045653
41.9408685,-87.68081619
41.94486956,-87.67361125
41.77399115,-87.66569064
41.80805122,-87.66251644
41.8199998,-87.69873712
41.74350386,-87.60501807
41.88389575,-87.64742003
41.75379024,-87.72809311
41.90751032,-87.67419809
41.8942688,-87.70895873
41.77774075,-87.631761
41.8793089,-87.76035151
41.91727941,-87.71712273
41.89265544,-87.71867067
41.79054357,-87.78013033
41.76038465,-87.69658321
41.68161495,-87.62805811
41.90859641,-87.62880176
41.7000757,-87.60902733
41.93632524,-87.72242667
41.89943389,-87.75570869
41.88570691,-87.66698929
41.89004934,-87.62899826
41.87846109,-87.75600042
41.74871899,-87.60516801
41.91076067,-87.65927455
41.73095646,-87.54988747
41.88465026,-87.62791546
41.89660285,-87.69672681
41.93927079,-87.71289007
41.77616452,-87.59610287
41.77310988,-87.58629471
41.97443857,-87.81119077
42.01597264,-87.67138653
41.96574128,-87.66683251
41.83787159,-87.62343501
41.76404052,-87.66101771
41.78243269,-87.66429047
41.96635408,-87.73577435
41.74871816,-87.73637144
41.89789513,-87.62409661
41.75459296,-87.74152854
41.93985157,-87.65823683
41.89658808,-87.63471144
41.72610812,-87.65671331
41.90152508,-87.72749709
41.75458076,-87.56143792
41.94654248,-87.73608438
41.81090289,-87.70529751
41.7448322,-87.61111889
41.91358438,-87.71382227
41.75531584,-87.65022382
41.94532987,-87.7372058
41.87319738,-87.62150212
41.88191798,-87.73650664
41.69165372,-87.64114763
42.00448035,-87.66434588
41.88465026,-87.62791546
41.72318764,-87.65105509
41.7535761,-87.71774552
41.76916671,-87.58130372
41.76624728,-87.57594941
41.97362663,-87.66092888
41.98009482,-87.76839336
41.87157215,-87.73387121
41.75459296,-87.74152854
41.75145288,-87.62456758
41.80213753,-87.58650411
41.92526812,-87.63337707
41.84750999,-87.61954079
41.68258157,-87.61750436
42.00743972,-87.6678471
41.75350759,-87.66190459
41.92893404,-87.72689605
41.73484723,-87.54577705
41.75725739,-87.64906339
41.82519443,-87.61702233
41.77737466,-87.75361201
41.80019682,-87.60393635
41.91049491,-87.676875
41.96125438,-87.69778234
41.95281729,-87.72023624
41.90415827,-87.74734569
41.86003591,-87.71280128
41.75434552,-87.60528033
41.72620091,-87.60457245
41.97071582,-87.73179888
41.80587831,-87.66732932
41.69030951,-87.62102138
41.73805276,-87.59030283
41.91575393,-87.68819991
41.88573237,-87.71114982
41.93371532,-87.77240818
41.91720461,-87.72315652
41.99482719,-87.69832395
41.9007955,-87.64570744
41.74543312,-87.55520443
41.76645596,-87.64808958
41.88350019,-87.6278767
41.72597256,-87.65792728
41.96015944,-87.67393888
41.77565933,-87.58629446
41.88727083,-87.69891647
41.90626254,-87.72766904
41.75237981,-87.70611753
41.97836636,-87.78660977
42.01273744,-87.69024548
41.93214295,-87.76627721
41.90961629,-87.74675573
41.71969541,-87.5688664
41.99458783,-87.65736806
41.97533468,-87.69231358
41.91067631,-87.64918707
41.77611646,-87.64405664
41.73679423,-87.66794829
41.76640176,-87.65050945
41.95323186,-87.76286621
41.75837162,-87.61710254
42.00320762,-87.80673193
41.89544188,-87.75806599
41.72765745,-87.56939845
41.69735295,-87.64011251
41.95387073,-87.71200587
41.74489273,-87.60505734
41.90727252,-87.69082747
41.8546001,-87.7053327
41.84485519,-87.72781181
41.84738491,-87.69330622
41.84966653,-87.63194093
41.88066079,-87.73118641
41.79611129,-87.60275047
41.94233882,-87.75767036
41.75176741,-87.56341761
41.74987655,-87.68283832
41.78663233,-87.61577972
41.79920435,-87.5840443
41.86854191,-87.63923536
41.74950216,-87.60101446
41.85785715,-87.71030049
41.88952563,-87.75540132
41.88554955,-87.65418159
41.78328588,-87.60599433
41.96030252,-87.72780834
41.94225182,-87.64330674
41.68787369,-87.66743849
41.89476951,-87.77136071
41.75705758,-87.7221763
41.79316968,-87.72733407
41.90773714,-87.75173975
41.99684383,-87.79783386
41.93818286,-87.64433929
41.76189104,-87.62393591
41.90806029,-87.76586586
41.88089896,-87.61904813
41.82112504,-87.62638255
41.75444842,-87.5674976
41.86410204,-87.65583303
41.76070814,-87.57535847
41.88574103,-87.63171175
41.89567514,-87.62856915
41.94481127,-87.83447625
41.7717026,-87.70113799
41.74968114,-87.67311798
41.76624907,-87.57538856
41.96593391,-87.70839918
41.94729796,-87.6510343
41.81650212,-87.62523748
42.00971505,-87.6949747
41.94649527,-87.76185659
41.88922516,-87.63019356
41.88752199,-87.6245529
41.93859561,-87.64957603
41.84275395,-87.66041452
41.96900258,-87.92890944
41.90131572,-87.72995284
41.77832154,-87.68483503
41.86531955,-87.72270662
41.91454132,-87.69711438
41.94273747,-87.74697052
41.76176651,-87.58232113
41.71031571,-87.61749707
41.93569125,-87.70914658
41.87230434,-87.69605741
41.92488075,-87.68958151
41.94367819,-87.79387543
41.83975478,-87.66187349
41.75138353,-87.55288975
41.98047872,-87.80403212
41.8561895,-87.65151536
41.90462786,-87.66264888
41.65143133,-87.52725823
41.9144727,-87.69711139
41.78061413,-87.66303346
41.8811831,-87.68498211
41.69212213,-87.66134608
41.82414093,-87.67389451
41.8918174,-87.67204929
41.88611878,-87.76339021
41.77593907,-87.72127485
41.93385538,-87.64573833
41.88643994,-87.63246797
41.89406678,-87.62853174
41.88051106,-87.74411734
41.79087428,-87.70715787
41.75492686,-87.65870496
41.94778034,-87.79729259
41.93594159,-87.76640528
41.69235235,-87.64277678
41.81610695,-87.59687022
41.87086978,-87.71373556
41.89328168,-87.62759645
41.83224202,-87.64856989
41.93827701,-87.83126707
41.85842575,-87.72369726
41.78035123,-87.69099245
41.86236519,-87.71830373
41.96888608,-87.66824118
41.80832471,-87.62443255
41.85299792,-87.72479124
41.83243388,-87.65222253
41.69402358,-87.65520795
41.9733853,-87.67325086
42.0112996,-87.6937041
41.95178782,-87.79866701
41.88322434,-87.6249713
41.80248267,-87.64619845
41.77302129,-87.57403674
41.75974092,-87.70829263
41.96818315,-87.74028383
41.99993845,-87.70459361
41.78487669,-87.61897461
41.79209069,-87.62239655
41.92367262,-87.78630161
41.79008981,-87.62234899
41.91518726,-87.77542523
41.903142,-87.63077557
41.74534317,-87.58293763
41.84985263,-87.69539208
41.8820029,-87.69513848
41.98780641,-87.88966815
41.88038595,-87.75404789
41.82539278,-87.63136941
41.97784823,-87.84646896
41.79621786,-87.7220171
41.79617774,-87.59170751
41.85949942,-87.65342578
41.93342373,-87.7882139
41.87822158,-87.74933791
41.70815248,-87.62714189
41.85619722,-87.6255743
41.95833425,-87.67388784
41.9023658,-87.71685473
41.87369942,-87.70470516
41.98613977,-87.77501582
41.88382041,-87.7355782
41.88036208,-87.75584744
41.92948374,-87.69269199
41.76236836,-87.59174509
41.86825873,-87.62744219
41.73643097,-87.54581632
41.88766196,-87.67767806
42.00690852,-87.68095857
41.75474938,-87.57605529
41.87851302,-87.76642478
41.89609074,-87.71755419
41.85359637,-87.63330016
41.878639,-87.62769149
41.86729306,-87.7115269
41.71181076,-87.63931992
41.73775077,-87.60485591
41.81744391,-87.68870696
41.85195708,-87.69138135
41.8246839,-87.68734655
41.68985617,-87.62404325
41.8759409,-87.74392433
41.83010968,-87.61005838
41.75077211,-87.62453842
41.87290072,-87.69424135
41.89943063,-87.6566278
41.96607508,-87.67762109
41.9668566,-87.76835957
41.96244757,-87.91764464
41.89789513,-87.62409661
41.89789513,-87.62409661
41.90073836,-87.76803181
41.74743158,-87.58419956
41.80028955,-87.67326624
41.72858605,-87.62392144
41.76002939,-87.69290316
41.87055138,-87.73022022
41.90075274,-87.6278007
41.68349497,-87.62406918
41.67563287,-87.62859928
41.71377601,-87.63937203
41.9358574,-87.64736336
41.79800137,-87.73922595
41.75940802,-87.63207434
41.7318435,-87.62080815
41.9244916,-87.72594597
41.89798294,-87.62409563
41.75397111,-87.66515418
41.77273757,-87.63712016
41.74215871,-87.55879092
41.93214236,-87.69112185
41.77852883,-87.68606848
41.90618767,-87.72648318
41.79621616,-87.72324567
41.92459718,-87.71743081
41.715065,-87.53407097
41.70429268,-87.64639898
41.88697542,-87.62759608
41.93187492,-87.77598912
41.92723215,-87.72318225
41.74126235,-87.73805274
41.78051571,-87.66545431
41.89200307,-87.62807696
41.9790063,-87.90646316
41.92710447,-87.71828129
41.74578646,-87.60578012
41.89072428,-87.6425284
41.89889965,-87.64303167
41.92522624,-87.66268307
41.98672299,-87.70570207
41.92697827,-87.71217135
41.89321425,-87.63226904
41.74705837,-87.60511715
41.73643097,-87.54581632
41.750263,-87.62297554
41.88036652,-87.6243529
41.84992916,-87.68068416
41.87406209,-87.62598674
41.98672299,-87.70570207
41.89085293,-87.67517737
41.93858144,-87.76583058
41.87263866,-87.71657871
41.92524126,-87.72190038
41.9066185,-87.75465573
41.79528177,-87.70769073
41.74806034,-87.7413027
41.75140625,-87.71893897
41.9089362,-87.64822109
41.82467571,-87.61701343
41.77776418,-87.61556329
41.70414748,-87.67792354
41.74373813,-87.61916697
41.76488823,-87.62489258
41.89669189,-87.7114732
41.91067631,-87.64918707
41.77629588,-87.69210344
41.89731896,-87.6312618
41.9102734,-87.63468347
41.92960633,-87.80401189
41.67884803,-87.63109369
41.86854191,-87.63923536
41.8725486,-87.69606233
41.65357271,-87.60206185
41.94319685,-87.68007201
41.97899124,-87.65994197
41.94588975,-87.78627714
41.73093768,-87.66413633
41.77847855,-87.70069015
41.98672299,-87.70570207
41.8934295,-87.63562
41.80229293,-87.64292894
41.88922516,-87.63019356
41.89369754,-87.70937932
41.94007614,-87.6424738
41.68040841,-87.66025627
41.88036208,-87.75584744
41.88330823,-87.64416901
41.94629413,-87.65066638
41.74303515,-87.66611769
41.74792391,-87.65366991
41.88350019,-87.6278767
41.83799708,-87.65000944
41.87758587,-87.68312375
41.93633564,-87.65071012
41.74205458,-87.55394443
41.80776967,-87.66129795
41.95876174,-87.75852261
41.79567524,-87.63185515
41.79629809,-87.6865535
41.9091891,-87.6510582
41.88148791,-87.62775562
41.77731116,-87.60463202
41.75295836,-87.56504522
41.86709802,-87.72377641
41.89206992,-87.62023853
41.7442575,-87.64628463
41.68041843,-87.66243795
41.87406209,-87.62598674
41.70555154,-87.60960675
42.01265772,-87.67330123
41.75247843,-87.73595179
41.67624587,-87.61942677
41.93542874,-87.78339692
41.94086925,-87.79822527
41.91079813,-87.72391925
41.89273519,-87.70400801
41.71485665,-87.59908575
41.95344334,-87.74495705
41.99568405,-87.76438915
41.95394752,-87.7034356
41.88960296,-87.62959813
41.88536888,-87.73624316
41.76230406,-87.59882364
41.8832545,-87.76022446
41.8769094,-87.62846693
41.90700992,-87.6345868
41.88724754,-87.62454859
41.8544598,-87.71538792
41.85610665,-87.62557162
41.98410903,-87.66085538
41.87267863,-87.71431657
